instance_id,artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Michael Haydn,"Lauft, ihr Hirten, allzugleich, MH 217 (Live)",5iGDehxYjg5YX025Mi2Iwd,28,0.969,0.395,531258,0.11,0.000381,A#,0.794,-20.45,Major,0.056,127.067,04-Apr,0.295
2,Tee Grizzley,Too Lit,1edknCYWzIaFbGX7YKfowe,54,0.165,0.739,-1,0.668,0,G#,0.22,-5.092,Major,0.217,98.01,04-Apr,0.241
3,Jethro Tull,Hymn 43,4DM3zxFlei14ZOyKFtEx5p,38,0.081,0.491,196680,0.791,6.87e-06,G,0.447,-8.801,Major,0.036,?,04-Apr,0.88
4,Susannah McCorkle,Forty-Second Street,4Egb5xP6cniUx0kgZd5zLB,43,0.867,0.639,171027,0.172,0,A#,0.0987,-16.296,Minor,0.0436,99.051,04-Apr,0.536
5,Willie Colón,Eso Se Baila Asi,67kJEhAjT5GtHGESOceau1,38,0.679,0.636,321120,0.576,5.52e-05,C,0.0702,-8.454,Major,0.0501,120.644,04-Apr,0.821
6,Jacquees,Down (Bonus Track),07ARfS39HSzPfEWZS8opOs,42,0.0142,0.751,278152,0.615,0,D#,0.0777,-2.004,Minor,0.0408,127.962,04-Apr,0.41
7,Moods,Where I Met You,1f4CJp5p2OWS0dsyK1symi,57,0.0633,0.714,141125,0.41,0.0864,B,0.128,-7.651,Major,0.027,97.002,04-Apr,0.356
8,empty_field,Tattoo,4K4kedXFAuW6gn8iwgGFTw,65,0.431,0.566,233467,0.766,0,D,0.101,-5.036,Major,0.0399,168.005,04-Apr,0.547
9,empty_field,"Macbeth, Act I: Al cader della sera",6ZYy5Z5E03reWlt3hZuvXn,12,0.964,0.541,68093,0.266,0.0736,E,0.213,-20.583,Major,0.282,90.884,04-Apr,0.0735
10,Bill Evans,Darn That Dream,03jKcLMhSDlgn5lKQDLzNG,35,0.994,0.369,309667,0.0151,0.93,G,0.0829,-29.499,Major,0.0458,78.869,03-Apr,0.126
11,Gorillaz,Dracula,6XRgC4KAp4upKu0v7H4tQo,46,0.00376,0.764,281467,0.5,0.824,A,0.15,-12.736,Major,0.0356,121.607,04-Apr,0.287
12,empty_field,Mind Playing Tricks on Me,4nRDuNRzKaEgBzHSLLlsG8,65,0.207,0.886,308733,0.512,0,A#,0.0991,-11.825,Minor,0.237,?,04-Apr,0.454
13,Hank Crawford,Wildflower,4V9Ue6TRdHECudrdPWqyss,35,0.529,0.491,-1,0.609,0.00838,F,0.426,-8.486,Major,0.0461,90.09,04-Apr,0.614
14,Nicola Porpora,Porpora: Cello Concerto in G Major: II. Largo,42qZeR4ZffsiLaMN4CC7lE,12,0.956,0.19,-1,0.154,0.822,D#,0.201,-17.396,Minor,0.0369,61.219,03-Apr,0.134
15,Gary Gulman,Discman,3RPdAff5ItBq97hmVZb8PZ,23,0.735,0.492,327147,0.948,0,B,0.694,-4.138,Minor,0.927,93.611,04-Apr,0.261
16,Greg Giraldo,Supreme Court Justice / Humbling Escort,6zrvugbsv1FwQB4j1zvV1f,23,0.685,0.6,184893,0.873,0,B,0.876,-5.931,Major,0.95,86.35,04-Apr,0.549
17,Cautious Clay,Stolen Moments,7HGIEsy2ua5ubCgUHIrc8W,52,0.829,0.434,137638,0.211,0,A#,0.104,-9.371,Major,0.0506,?,04-Apr,0.202
18,Bill Engvall,Quitting Smoking - Remastered,7134EwiA6LH85xbl5f4Mgq,20,0.916,0.622,-1,0.686,0,A#,0.737,-10.882,Major,0.962,84.787,03-Apr,0.383
